	sample	Id	Comment	Specie	Fragment	Dataset	Isospecies	SD	Time
15	Sample_2			OA	1,2,3,4	MS-1	M0	0.02	
16	Sample_2			OA	1,2,3,4	MS-1	M1	0.02	
17	Sample_2			OA	1,2,3,4	MS-1	M2	0.02	
18	Sample_2			OA	1,2,3,4	MS-1	M3	0.02	
19	Sample_2			OA	1,2,3,4	MS-1	M4	0.02	
26	Sample_2			aKG	1,2,3,4,5	MS-1	M0	0.02	
27	Sample_2			aKG	1,2,3,4,5	MS-1	M1	0.02	
28	Sample_2			aKG	1,2,3,4,5	MS-1	M2	0.02	
29	Sample_2			aKG	1,2,3,4,5	MS-1	M3	0.02	
30	Sample_2			aKG	1,2,3,4,5	MS-1	M4	0.02	
31	Sample_2			aKG	1,2,3,4,5	MS-1	M5	0.02	
36	Sample_2			G3P	1,2,3	MS-1	M0	0.02	
37	Sample_2			G3P	1,2,3	MS-1	M1	0.02	
38	Sample_2			G3P	1,2,3	MS-1	M2	0.02	
39	Sample_2			G3P	1,2,3	MS-1	M3	0.02	
44	Sample_2			2/3PG	1,2,3	MS-1	M0	0.02	
45	Sample_2			2/3PG	1,2,3	MS-1	M1	0.02	
46	Sample_2			2/3PG	1,2,3	MS-1	M2	0.02	
47	Sample_2			2/3PG	1,2,3	MS-1	M3	0.02	
53	Sample_2			E4P	1,2,3,4	MS-1	M0	0.02	
54	Sample_2			E4P	1,2,3,4	MS-1	M1	0.02	
55	Sample_2			E4P	1,2,3,4	MS-1	M2	0.02	
56	Sample_2			E4P	1,2,3,4	MS-1	M3	0.02	
57	Sample_2			E4P	1,2,3,4	MS-1	M4	0.02	
5	Sample_2			Fum	0,1	MS-1	M0	0.02	
6	Sample_2			Fum	0,1	MS-1	M1	0.02	
7	Sample_2			Fum	3,4	MS-1	M2	0.02	
8	Sample_2			Fum	3,4	MS-1	M3	0.02	
9	Sample_2			Fum	3,4	MS-1	M4	0.02	
