	sample	Id	Comment	Specie	Fragment	Dataset	Isospecies	SD	Time
63	Sample_3			OA	1,2,3,4	MS-1	M0	0.02	
64	Sample_3			OA	1,2,3,4	MS-1	M1	0.02	
65	Sample_3			OA	1,2,3,4	MS-1	M2	0.02	
66	Sample_3			OA	1,2,3,4	MS-1	M3	0.02	
67	Sample_3			OA	1,2,3,4	MS-1	M4	0.02	
68	Sample_3			aKG	1,2,3,4,5	MS-1	M0	0.02	
69	Sample_3			aKG	1,2,3,4,5	MS-1	M1	0.02	
70	Sample_3			aKG	1,2,3,4,5	MS-1	M2	0.02	
71	Sample_3			aKG	1,2,3,4,5	MS-1	M3	0.02	
72	Sample_3			aKG	1,2,3,4,5	MS-1	M4	0.02	
73	Sample_3			aKG	1,2,3,4,5	MS-1	M5	0.02	
74	Sample_3			G3P	1,2,3	MS-1	M0	0.02	
75	Sample_3			G3P	1,2,3	MS-1	M1	0.02	
76	Sample_3			G3P	1,2,3	MS-1	M2	0.02	
77	Sample_3			G3P	1,2,3	MS-1	M3	0.02	
78	Sample_3			2/3PG	1,2,3	MS-1	M0	0.02	
79	Sample_3			2/3PG	1,2,3	MS-1	M1	0.02	
80	Sample_3			2/3PG	1,2,3	MS-1	M2	0.02	
81	Sample_3			2/3PG	1,2,3	MS-1	M3	0.02	
82	Sample_3			E4P	1,2,3,4	MS-1	M0	0.02	
83	Sample_3			E4P	1,2,3,4	MS-1	M1	0.02	
84	Sample_3			E4P	1,2,3,4	MS-1	M2	0.02	
85	Sample_3			E4P	1,2,3,4	MS-1	M3	0.02	
86	Sample_3			E4P	1,2,3,4	MS-1	M4	0.02	
58	Sample_3			Fum	1,2,3,4	MS-1	M0	0.02	
59	Sample_3			Fum	1,2,3,4	MS-1	M1	0.02	
60	Sample_3			Fum	1,2,3,4	MS-1	M2	0.02	
61	Sample_3			Fum	1,2,3,4	MS-1	M3	0.02	
62	Sample_3			Fum	1,2,3,4	MS-1	M4	0.02	
